timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591805957266,15,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,0
1591805957267,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805957267,49,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591805957267,19,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805952945,4368,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6094452,2673,1,1,null,4315,3,0
1591805957317,1663,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,273660,371,1,1,http://localhost:3000/api/v1/users/login,1663,0,0
1591805958980,1819,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,281517,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1818,0,0
1591805960799,48,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805960799,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805960804,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805960804,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805960804,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,21,0,0
1591805960803,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591805957317,3530,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6094842,2673,1,1,null,3484,1,0
1591805960848,2244,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,273855,371,1,1,http://localhost:3000/api/v1/users/login,2244,0,0
1591805963092,1721,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,281712,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1721,0,0
1591805964814,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805964814,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805964819,13,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,0
1591805964819,4,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591805964819,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591805964819,22,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591805960848,4009,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6095232,2673,1,1,null,3969,1,0
1591805964859,2063,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,274050,371,1,1,http://localhost:3000/api/v1/users/login,2063,0,0
1591805966922,1625,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,281907,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1625,0,0
1591805968547,49,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805968547,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805968553,13,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,0
1591805968552,5,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,5,0,0
1591805968553,43,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591805968553,15,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805964858,3737,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6095622,2673,1,1,null,3692,1,0
1591805968597,2222,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,274245,371,1,1,http://localhost:3000/api/v1/users/login,2222,0,0
1591805970819,1615,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,282102,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1614,0,0
1591805972434,43,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805972434,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805972439,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591805972439,16,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,16,0,0
1591805972439,38,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591805972439,26,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,23,0,0
1591805968597,3880,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6096012,2673,1,1,null,3840,2,0
1591805972478,2162,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,274440,371,1,1,http://localhost:3000/api/v1/users/login,2161,0,0
1591805974640,1608,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,282297,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1607,0,0
1591805976249,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805976249,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805976254,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805976254,11,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
1591805976254,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591805976254,22,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591805972478,3814,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6096402,2673,1,1,null,3772,0,0
1591805976293,2144,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,274635,371,1,1,http://localhost:3000/api/v1/users/login,2144,0,0
1591805978437,1611,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,282492,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1611,0,0
1591805980048,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,3,0,0
1591805980048,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,3,0,0
1591805980053,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805980053,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805980053,39,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805980052,14,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,0
1591805976293,3799,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6096792,2673,1,1,null,3758,2,0
1591805980093,1463,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,274830,371,1,1,http://localhost:3000/api/v1/users/login,1463,0,0
1591805981557,1632,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,282687,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1632,0,0
1591805983189,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805983189,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805983194,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805983194,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591805983194,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805983194,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805980093,3140,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6097182,2673,1,1,null,3099,1,0
1591805983235,1471,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,275025,371,1,1,http://localhost:3000/api/v1/users/login,1470,0,0
1591805984706,1519,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,282882,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1519,0,0
1591805986226,45,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805986226,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805986231,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591805986231,6,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591805986231,40,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,19,0,0
1591805986231,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805983235,3035,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6097572,2673,1,1,null,2993,1,0
1591805986272,1481,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,275220,371,1,1,http://localhost:3000/api/v1/users/login,1481,0,0
1591805987754,1418,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283077,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1417,0,0
1591805989172,47,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,0
1591805989172,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,0
1591805989177,16,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,16,0,0
1591805989177,8,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,8,0,0
1591805989177,42,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,21,0,0
1591805989177,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591805986271,2946,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6097962,2673,1,1,null,2902,2,0
1591805989219,2049,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,275415,371,1,1,http://localhost:3000/api/v1/users/login,2049,0,0
1591805991269,1351,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,283272,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1351,0,0
1591805992621,44,http://localhost:3001/home,200,OK,Thread Group 1-1,text,true,,5539665,1857,1,1,http://localhost:3001/home,4,0,1
1591805992621,4,http://localhost:3001/home-0,200,OK,Thread Group 1-1,text,true,,2049,360,1,1,http://localhost:3001/home,4,0,1
1591805992627,14,http://localhost:3001/home-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591805992627,7,http://localhost:3001/home-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,1
1591805992627,38,http://localhost:3001/home-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591805992626,13,http://localhost:3001/home-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591805989219,3444,Home,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6098352,2673,1,1,null,3404,1,1
