timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591806571015,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806571015,4,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591806571015,39,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591806571015,29,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,28,0,0
1591806568080,2969,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6113645,1919,1,1,null,2927,6,0
1591806571055,1523,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,283410,371,1,1,http://localhost:3000/api/v1/users/login,1523,0,0
1591806572579,1357,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,290960,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1357,0,0
1591806573938,42,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806573938,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806573942,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806573942,4,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591806573942,38,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806573942,21,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591806571055,2922,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6114035,1919,1,1,null,2883,2,0
1591806573981,1500,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,283605,371,1,1,http://localhost:3000/api/v1/users/login,1500,0,0
1591806575481,1357,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,291155,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1356,0,0
1591806576838,43,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806576838,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806576842,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806576843,4,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,4,0,0
1591806576842,39,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,17,0,0
1591806576843,21,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,20,0,0
1591806573980,2900,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6114425,1919,1,1,null,2860,1,0
1591806576881,1514,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,283800,371,1,1,http://localhost:3000/api/v1/users/login,1514,0,0
1591806578394,1343,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,291350,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1343,0,0
1591806579738,44,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806579738,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806579742,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806579742,7,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591806579742,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591806579742,14,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,12,0,0
1591806576881,2901,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6114815,1919,1,1,null,2860,1,0
1591806579782,2006,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,283995,371,1,1,http://localhost:3000/api/v1/users/login,2005,0,0
1591806581788,1345,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,291545,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1345,0,0
1591806583134,41,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,3,0,0
1591806583134,3,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,3,0,0
1591806583138,16,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,16,0,0
1591806583138,14,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,14,0,0
1591806583138,37,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591806583138,20,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,19,0,0
1591806579782,3392,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6115205,1919,1,1,null,3353,1,0
1591806583176,1959,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,284190,371,1,1,http://localhost:3000/api/v1/users/login,1959,0,0
1591806585136,1371,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,291740,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1370,0,0
1591806586507,48,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806586507,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806586512,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806586512,15,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,15,0,0
1591806586512,43,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,20,0,0
1591806586512,26,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,23,0,0
1591806583175,3378,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6115595,1919,1,1,null,3333,3,0
1591806586556,1953,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,284385,371,1,1,http://localhost:3000/api/v1/users/login,1953,0,0
1591806588510,1529,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,291935,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1529,0,0
1591806590039,42,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806590039,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806590044,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806590044,11,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
1591806590044,37,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,16,0,0
1591806590044,22,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,21,0,0
1591806586556,3524,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6115985,1919,1,1,null,3486,1,0
1591806590081,2065,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,284580,371,1,1,http://localhost:3000/api/v1/users/login,2065,0,0
1591806592147,1527,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,292130,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1526,0,0
1591806593674,45,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,5,0,2
1591806593674,5,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,5,0,2
1591806593680,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,2
1591806593680,15,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,15,0,2
1591806593680,39,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591806593680,13,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591806590081,3637,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6116375,1919,1,1,null,3596,1,2
1591806593720,2227,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,284775,371,1,1,http://localhost:3000/api/v1/users/login,2227,0,0
1591806595947,1442,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,292325,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1441,0,0
1591806597389,41,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806597389,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806597394,14,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,14,0,0
1591806597394,11,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,11,0,0
1591806597394,36,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591806597394,21,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,19,0,0
1591806593720,3710,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6116765,1919,1,1,null,3672,0,0
1591806597430,1675,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,284970,371,1,1,http://localhost:3000/api/v1/users/login,1675,0,0
1591806599105,1348,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,292520,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1348,0,0
1591806600458,47,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806600458,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806600463,17,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,17,0,0
1591806600463,16,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,16,0,0
1591806600463,42,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,0
1591806600463,14,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591806597430,3070,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6117155,1919,1,1,null,3027,5,0
1591806600505,2072,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,285165,371,1,1,http://localhost:3000/api/v1/users/login,2072,0,0
1591806602578,1375,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,292715,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1375,0,0
1591806603954,45,http://localhost:3001/users,200,OK,Thread Group 1-1,text,true,,5539665,1103,1,1,http://localhost:3001/users,4,0,0
1591806603954,4,http://localhost:3001/users-0,200,OK,Thread Group 1-1,text,true,,2049,210,1,1,http://localhost:3001/users,4,0,0
1591806603959,15,http://localhost:3001/users-1,200,OK,Thread Group 1-1,bin,true,,3455,216,1,1,http://localhost:3001/favicon.ico,15,0,0
1591806603959,15,http://localhost:3001/users-2,200,OK,Thread Group 1-1,text,true,,32193,224,1,1,http://localhost:3001/static/js/bundle.js,15,0,0
1591806603959,40,http://localhost:3001/users-3,200,OK,Thread Group 1-1,text,true,,4274297,225,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,0
1591806603959,14,http://localhost:3001/users-4,200,OK,Thread Group 1-1,text,true,,1227671,228,1,1,http://localhost:3001/static/js/main.chunk.js,9,0,0
1591806600505,3492,Users,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6117545,1919,1,1,null,3451,1,0
