timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591807104177,3771,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6133172,2682,1,1,null,3728,3612,2
1591807111561,2075,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,293160,371,1,1,http://localhost:3000/api/v1/users/login,2074,0,0
1591807113636,1737,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,300737,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1736,0,0
1591807118512,52,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591807118512,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591807118518,17,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,17,0,1
1591807118518,17,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,17,0,1
1591807118518,46,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,15,0,1
1591807118518,17,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,8,0,0
1591807111561,3864,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6133562,2682,1,1,null,3815,3139,1
1591807118565,1745,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,293355,371,1,1,http://localhost:3000/api/v1/users/login,1744,0,0
1591807120309,1560,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,300932,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1560,0,0
1591807128820,52,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,8,0,2
1591807128820,9,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,8,0,2
1591807128830,30,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,30,0,1
1591807128830,30,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,30,0,1
1591807128829,43,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,0
1591807128830,32,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,29,0,1
1591807118564,3357,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6133952,2682,1,1,null,3312,6952,2
1591807128873,2064,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,293550,371,1,1,http://localhost:3000/api/v1/users/login,2064,0,1
1591807130937,1807,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,301127,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1807,0,0
1591807136044,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591807136044,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591807136050,15,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,15,0,1
1591807136050,5,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,5,0,0
1591807136050,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,10,0,1
1591807136050,21,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,13,0,1
1591807128873,3915,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6134342,2682,1,1,null,3876,3301,2
1591807136089,2091,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,293745,371,1,1,http://localhost:3000/api/v1/users/login,2091,0,0
1591807138181,1615,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,301322,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1614,0,0
1591807144263,47,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,7,0,2
1591807144263,7,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,7,0,2
1591807144272,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591807144272,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591807144272,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,1
1591807144271,14,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591807136088,3753,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6134732,2682,1,1,null,3712,4470,2
1591807144313,2146,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,293940,371,1,1,http://localhost:3000/api/v1/users/login,2145,0,0
1591807146459,1604,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,301517,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1604,0,0
1591807153134,45,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591807153134,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591807153141,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591807153141,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591807153141,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591807153141,13,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,5,0,0
1591807144312,3795,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6135122,2682,1,1,null,3755,5074,2
1591807153180,1891,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,294135,371,1,1,http://localhost:3000/api/v1/users/login,1890,0,1
1591807155071,1652,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,301712,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1651,0,0
1591807160759,47,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591807160759,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591807160766,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591807160765,6,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,6,0,0
1591807160765,41,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,14,0,1
1591807160765,15,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,7,0,1
1591807153180,3590,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6135512,2682,1,1,null,3546,4035,2
1591807160807,2157,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,294330,371,1,1,http://localhost:3000/api/v1/users/login,2157,0,0
1591807162965,1626,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,301907,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1625,0,0
1591807172722,42,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591807172722,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591807172729,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,1
1591807172729,13,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,13,0,1
1591807172729,35,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,8,0,0
1591807172729,18,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,1
1591807160806,3825,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6135902,2682,1,1,null,3788,8135,2
1591807172766,1643,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,294525,371,1,1,http://localhost:3000/api/v1/users/login,1643,0,1
1591807174410,3601,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,302102,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3600,0,0
1591807182479,49,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,12,0,1
1591807182479,12,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,12,0,1
1591807182492,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,1
1591807182492,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591807182492,36,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,9,0,0
1591807182492,19,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,11,0,1
1591807172766,5293,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6136292,2682,1,1,null,5255,4470,2
1591807182529,2023,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,294720,371,1,1,http://localhost:3000/api/v1/users/login,2022,0,0
1591807184552,1545,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,302297,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1544,0,0
1591807192917,44,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,1
1591807192917,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,1
1591807192923,13,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,13,0,1
1591807192923,7,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,1
1591807192923,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591807192923,12,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,5,0,0
1591807182529,3612,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6136682,2682,1,1,null,3571,6821,1
1591807192962,2126,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,294915,371,1,1,http://localhost:3000/api/v1/users/login,2126,0,1
1591807195089,1519,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,302492,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1519,0,0
1591807201985,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,6,0,2
1591807201985,6,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,6,0,2
1591807201992,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,1
1591807201992,14,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,14,0,1
1591807201992,39,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,1
1591807201991,14,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591807192962,3691,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6137072,2682,1,1,null,3651,5380,3
1591807202033,1830,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,295110,371,1,1,http://localhost:3000/api/v1/users/login,1829,0,1
1591807203863,3124,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,302687,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,3124,0,0
1591807211807,46,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807211807,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807211814,14,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,14,0,0
1591807211814,7,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,7,0,0
1591807211814,39,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,12,0,0
1591807211813,14,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591807202033,5000,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6137462,2682,1,1,null,4958,4821,3
1591807211854,2770,http://localhost:3000/api/v1/users/login,200,OK,Thread Group 1-1,text,true,,295305,371,1,1,http://localhost:3000/api/v1/users/login,2769,0,0
1591807214624,1708,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,200,OK,Thread Group 1-1,text,true,,302882,445,1,1,http://localhost:3000/api/v1/users/5e8643edd411aa54c0357fbd,1708,0,0
1591807223170,45,http://localhost:3001/account/reset,200,OK,Thread Group 1-1,text,true,,5539665,1866,1,1,http://localhost:3001/account/reset,5,0,2
1591807223170,5,http://localhost:3001/account/reset-0,200,OK,Thread Group 1-1,text,true,,2049,369,1,1,http://localhost:3001/account/reset,5,0,2
1591807223177,20,http://localhost:3001/account/reset-1,200,OK,Thread Group 1-1,bin,true,,3455,367,1,1,http://localhost:3001/favicon.ico,19,0,1
1591807223177,20,http://localhost:3001/account/reset-2,200,OK,Thread Group 1-1,text,true,,32193,375,1,1,http://localhost:3001/static/js/bundle.js,19,0,1
1591807223177,38,http://localhost:3001/account/reset-3,200,OK,Thread Group 1-1,text,true,,4274297,376,1,1,http://localhost:3001/static/js/0.chunk.js,11,0,1
1591807223176,13,http://localhost:3001/account/reset-4,200,OK,Thread Group 1-1,text,true,,1227671,379,1,1,http://localhost:3001/static/js/main.chunk.js,6,0,0
1591807211853,4523,Reset Password,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,6137852,2682,1,1,null,4482,6840,2
